Position X,Position Y,Position Z,Time,TrackID
-315.0406169,9.123645111,17.9817,19,18
-315.2723151,7.750531959,16.8376,20,18
-314.4010496,7.800608128,17.833,21,18
-314.6050483,5.912672001,16.7409,22,18
-314.4266145,5.828128408,16.3395,23,18
-314.9175813,5.684349008,15.8367,24,18
-314.4386787,4.29703257,15.7716,25,18
-313.8565809,4.279655581,15.8459,26,18
-313.2376726,4.317236269,15.9012,27,18
-312.3828531,4.860627082,16.0958,28,18
-312.1829255,4.232511803,15.5716,29,18
-311.9182385,4.317563036,15.0305,30,18
-311.2215263,4.231703997,15.7148,31,18
-311.3325386,4.167625177,15.8426,32,18
-311.312845,4.077735449,16.0337,33,18
-311.0327962,4.236594101,16.3394,34,18
-311.0250558,3.21160085,16.8535,35,18
-310.9359049,3.098814901,17.4197,36,18
-311.4232779,1.798260097,17.4867,37,18
-311.3622714,1.175526372,18.1562,38,18
-284.2331229,7.282189912,30.4305,1,19
-284.5225805,8.119034646,29.5325,2,19
-284.4387374,8.273855117,28.4134,3,19
-284.0276674,8.497249253,27.9667,4,19
-283.8380387,9.144095893,27.6304,5,19
-284.0424065,8.557720397,27.5557,6,19
-283.7901715,8.501004353,26.5345,7,19
-283.719405,8.602175477,26.57,8,19
-283.1870026,8.65852348,25.9684,9,19
-283.2467939,8.8939619,26.0167,10,19
-282.8920336,8.906224676,25.8965,11,19
-282.8846221,9.225261789,25.5272,12,19
-282.0662918,9.281651424,25.0721,13,19
-282.6981614,10.0910212,26.1926,14,19
-283.2713721,10.14599113,27.1039,15,19
-283.1505825,11.34180498,27.4235,16,19
-284.3707464,11.9608191,27.5853,17,19
-284.0610691,12.3639959,27.0584,18,19
-283.805723,12.59646826,27.0505,19,19
-283.5009065,12.40662595,27.3248,20,19
-283.7083537,12.75271693,27.6761,21,19
-283.3482805,11.31738193,27.7511,22,19
-283.0268671,11.87428626,28.1596,23,19
-283.4693894,11.80761517,27.7687,24,19
-283.3603752,11.29203322,28.8627,25,19
-282.3651459,10.79942102,28.6376,26,19
-281.6859219,11.42687145,29.3188,27,19
-281.2299818,11.32298296,29.2057,28,19
-280.8662389,10.98480414,28.9406,29,19
-280.8067944,11.08096501,29.5543,30,19
-280.3620267,10.83572526,29.5595,31,19
-279.7878689,10.61739575,29.4921,32,19
-279.703747,10.08269906,29.3369,33,19
-279.6819263,10.20589364,29.6304,34,19
-280.0616457,9.404600391,29.4541,35,19
-279.7816586,9.173552265,29.5371,36,19
-280.2114336,8.507160145,30.096,37,19
-280.6756957,8.923234602,31.6039,38,19
-255.8574185,-25.74784833,20.4255,1,20
-255.6189144,-25.19734719,19.5278,2,20
-255.5917683,-24.7361287,19.2269,3,20
-255.2333283,-24.19829232,19.2606,4,20
-254.5313366,-24.00660718,18.7114,5,20
-254.4624977,-23.47477461,19.1112,6,20
-254.1437715,-23.02832474,19.3654,7,20
-254.4113515,-22.9719869,19.821,8,20
-253.7945584,-22.54866975,19.3908,9,20
-253.9215947,-22.44530309,19.5577,10,20
-253.4434795,-22.27678331,19.5168,11,20
-253.2343629,-21.7381828,19.4652,12,20
-253.275685,-20.98455475,19.8119,13,20
-253.0712387,-20.13264341,20.2484,14,20
-253.3808957,-19.8487851,20.8034,15,20
-252.1812845,-19.37859751,21.1481,16,20
-252.5439693,-19.18998597,21.4241,17,20
-252.6477048,-18.27446115,21.1216,18,20
-252.4060856,-17.83776447,21.2165,19,20
-252.5205105,-18.30055411,21.2897,20,20
-252.4727555,-18.23344002,21.6302,21,20
-252.5515093,-19.07824561,21.8264,22,20
-252.3458423,-19.03302,22.2621,23,20
-252.2140181,-18.91629376,21.8467,24,20
-251.3616049,-18.72947082,22.0359,25,20
-251.0043903,-18.21055687,22.0387,26,20
-250.6225139,-17.3733276,22.4324,27,20
-250.9053756,-17.24465836,22.3985,28,20
-250.6665731,-17.38484041,21.9574,29,20
-250.5672163,-17.57614936,21.8575,30,20
-250.1997988,-17.34256355,21.5551,31,20
-250.1351241,-17.47574366,21.561,32,20
-250.5381734,-17.32964557,22.1638,33,20
-250.3700973,-17.30012918,22.4722,34,20
-251.1941783,-18.2524794,22.9481,35,20
-250.6205482,-19.17152293,22.6962,36,20
-250.9056045,-19.54965487,22.998,37,20
-250.8683194,-19.82267521,22.7119,38,20
-243.2705805,-20.60760537,31.0086,1,21
-243.5220599,-19.60678055,30.3746,2,21
-243.8504708,-19.25320494,30.2425,3,21
-243.8814002,-18.83697617,30.3894,4,21
-243.5460034,-18.74425187,30.3139,5,21
-243.7514912,-18.68796725,30.6822,6,21
-243.6789061,-18.58784612,31.009,7,21
-243.8992207,-18.55764226,30.9856,8,21
-243.3546729,-18.21385778,30.4846,9,21
-243.1814175,-18.26077061,30.6533,10,21
-242.9389511,-19.02660638,31.0351,11,21
-242.6543973,-19.30174481,31.1148,12,21
-242.0295122,-19.72141211,32.1036,13,21
-241.9235026,-19.50779806,32.3782,14,21
-241.5906591,-19.52329618,32.6269,15,21
-240.3915138,-19.2803156,33.0467,16,21
-240.6533836,-19.1198874,33.0934,17,21
-240.3644495,-17.99343894,32.7334,18,21
-239.9138669,-17.89100697,32.4475,19,21
-239.6389338,-18.76680874,32.453,20,21
-239.0303024,-17.82262824,31.9656,21,21
-238.5081474,-18.7222294,31.7232,22,21
-237.8821059,-18.54789361,31.6071,23,21
-238.1966437,-18.79468904,31.4573,24,21
-237.4767964,-18.75187695,31.5002,25,21
-237.3442131,-18.78223594,30.8743,26,21
-236.4835075,-18.83345013,31.1025,27,21
-236.376553,-18.68619953,30.7805,28,21
-235.8913756,-19.05984759,30.0805,29,21
-235.5521776,-18.79033935,29.7331,30,21
-235.3971461,-18.31981703,29.3091,31,21
-235.3822294,-18.03398055,28.6197,32,21
-235.3469615,-17.96889467,28.25,33,21
-235.0895249,-17.40900149,27.6946,34,21
-235.048343,-18.43367231,26.965,35,21
-234.6660335,-18.83349285,26.497,36,21
-234.4611055,-20.05454711,26.0951,37,21
-234.407994,-20.23855528,26.0515,38,21
-217.1071165,-55.57855642,21.235,1,22
-218.1221079,-55.02257308,20.9575,2,22
-218.3113674,-54.60038019,21.0068,3,22
-218.0122968,-53.34237472,20.6811,4,22
-217.2790039,-52.92627425,20.2221,5,22
-217.5168782,-52.53028456,20.1456,6,22
-217.6509679,-52.00253465,20.6074,7,22
-218.1002696,-51.53874816,20.5114,8,22
-217.8185261,-51.330754,20.263,9,22
-218.0642375,-50.85633868,20.5859,10,22
-217.7125613,-50.7372176,21.0663,11,22
-217.6705439,-50.29844141,20.7014,12,22
-217.0492652,-49.91235502,20.65,13,22
-216.510505,-49.31119496,20.8802,14,22
-215.7492417,-49.35464824,21.0758,15,22
-214.8860091,-49.0054856,21.2595,16,22
-214.9907989,-49.36298679,21.4057,17,22
-215.3442994,-48.83326763,21.9334,18,22
-214.9015668,-49.21243235,22.3072,19,22
-214.5897054,-50.0402726,21.8021,20,22
-214.1798619,-49.9224028,22.0579,21,22
-213.4654634,-50.76902835,21.7818,22,22
-212.7549719,-50.29242084,21.6262,23,22
-213.2636167,-50.48141946,21.2442,24,22
-212.7742546,-50.5838195,21.3287,25,22
-212.574829,-50.36640418,21.1825,26,22
-212.3846514,-49.69100691,21.0821,27,22
-212.4581737,-48.8483513,20.2297,28,22
-212.2438487,-48.71112956,19.091,29,22
-212.3231871,-48.03254764,18.0968,30,22
-212.2097659,-47.77009642,17.4695,31,22
-212.0784262,-47.52260931,17.0887,32,22
-212.3237197,-47.51147018,16.6958,33,22
-212.20403,-47.44016149,16.5265,34,22
-212.350505,-48.23986375,16.5104,35,22
-211.7793776,-48.46464204,16.2893,36,22
-211.9681348,-49.48957898,16.2213,37,22
-212.2513597,-49.74613903,16.0399,38,22
-157.4032199,-94.39837411,24.8432,1,23
-157.586757,-94.00026969,24.6558,2,23
-157.1640301,-93.49608522,24.9698,3,23
-156.6839538,-92.84256875,25.3985,4,23
-156.1411879,-93.15247067,25.6423,5,23
-155.9779489,-92.95573227,25.7955,6,23
-155.4909392,-92.08220687,26.7114,7,23
-155.6561488,-91.77435819,26.8342,8,23
-154.6178169,-91.85191471,26.6064,9,23
-154.5001201,-91.2420578,26.222,10,23
-154.0737836,-91.01362136,26.6912,11,23
-153.7511618,-90.59482405,26.0281,12,23
-153.1231914,-90.01514732,26.0052,13,23
-152.4199581,-89.5251116,26.6235,14,23
-152.3717261,-89.44557124,26.2267,15,23
-151.1138699,-88.85890036,25.9115,16,23
-151.268266,-88.49032221,25.8185,17,23
-151.0647275,-88.01778323,24.9994,18,23
-150.6998474,-87.55179234,24.6478,19,23
-150.4372411,-87.90894486,24.2112,20,23
-150.1312462,-87.60294624,25.1156,21,23
-149.8352605,-88.48628392,24.8591,22,23
-149.2191342,-87.75312196,24.8415,23,23
-149.4497823,-87.99061612,23.9134,24,23
-148.5104453,-88.01563674,24.3232,25,23
-147.8881506,-88.09779064,23.8483,26,23
-147.1037822,-88.18922469,22.9263,27,23
-146.6005194,-87.53754796,22.8644,28,23
-145.9197028,-87.3463391,22.5889,29,23
-145.9506047,-87.40586281,22.1377,30,23
-145.1573677,-87.37193598,22.3843,31,23
-145.1056908,-87.35442894,21.2604,32,23
-144.3297121,-87.32439443,21.9333,33,23
-144.5096339,-87.18402802,21.906,34,23
-144.4266833,-87.71435344,21.4953,35,23
-144.3454552,-88.68166229,20.9304,36,23
-144.5022168,-89.45718134,19.6389,37,23
-144.399056,-90.1285016,19.627,38,23
-91.42430114,-103.1515346,29.4216,1,24
-92.02747083,-102.6462552,28.5753,2,24
-91.96862524,-101.8823316,27.3777,3,24
-91.59313366,-101.9859611,27.3522,4,24
-91.68568622,-102.1022669,27.2932,5,24
-91.36573689,-101.8100984,27.6916,6,24
-91.44543236,-101.518135,27.5251,7,24
-90.40365309,-101.5457203,27.3242,8,24
-90.13806721,-101.2337121,27.5454,9,24
-89.3324956,-101.3824211,27.5975,10,24
-89.03900779,-101.0160854,26.7649,11,24
-88.66156104,-100.7363284,27.2845,12,24
-88.15495473,-100.6708605,27.7952,13,24
-87.91079259,-100.5739593,27.351,14,24
-86.78484018,-99.91575251,27.1369,15,24
-86.48782351,-99.45330456,26.5213,16,24
-85.74686079,-99.01391949,27.1232,17,24
-85.02462755,-98.49097481,26.5681,18,24
-84.38711931,-98.19277815,25.865,19,24
-83.86409303,-97.30887006,26.4116,20,24
-83.27918425,-97.93177833,25.6634,21,24
-82.55864458,-97.28776701,25.6527,22,24
-82.98606367,-96.84007859,24.2128,23,24
-81.91372926,-96.74674092,23.9771,24,24
-81.64104719,-96.12244172,24.52,25,24
-80.88874473,-95.64341563,23.7837,26,24
-81.12425485,-94.93933113,23.3146,27,24
-80.60200168,-94.28476209,23.5249,28,24
-80.39212226,-94.50524028,23.4302,29,24
-79.84869286,-94.30399295,22.5386,30,24
-79.58897112,-94.3061417,23.5588,31,24
-79.66792629,-94.82289607,22.8103,32,24
-79.83073141,-95.0168828,23.4332,33,24
-80.03659878,-95.89545555,22.0295,34,24
-79.58153611,-96.41926389,22.2126,35,24
-79.85640729,-97.11735474,20.8999,36,24
-79.61114138,-97.63054172,20.5605,37,24
10.85433774,-176.4257356,25.5888,1,25
10.60326355,-175.4286088,24.6105,2,25
10.90500333,-174.5739802,23.8683,3,25
11.77227575,-173.2618203,23.3653,4,25
12.61833019,-172.146411,22.5953,5,25
13.12387948,-171.8447739,22.372,6,25
13.38415328,-170.7479665,21.7114,7,25
13.83719553,-170.4552743,21.4184,8,25
14.69908645,-169.8224354,20.1999,9,25
15.01518453,-169.2809375,19.7636,10,25
15.19955313,-168.8516017,19.4486,11,25
16.02980046,-168.3055712,19.0822,12,25
17.16376249,-167.6034913,19.0798,13,25
17.59910859,-167.3294498,19.3133,14,25
18.00814002,-166.4189865,18.4619,15,25
19.3674296,-165.4486279,17.5552,16,25
20.28753969,-165.2789505,18.025,17,25
21.06037686,-164.0323573,17.1781,18,25
21.39363845,-162.9511312,16.2078,19,25
22.33775043,-163.0458813,15.6827,20,25
22.0743717,-162.5000667,14.8043,21,25
22.8262664,-162.6697469,14.8143,22,25
24.07419511,-161.6662709,15.1263,23,25
23.22234215,-161.0197235,13.4523,24,25
23.94764273,-160.2814661,13.4926,25,25
24.53238629,-159.5486605,13.5128,26,25
25.28980607,-159.006771,13.7912,27,25
25.11456132,-158.3063038,13.2767,28,25
24.54257094,-159.2670202,12.3647,29,25
24.17709791,-159.504038,12.5457,30,25
24.42147097,-159.1647715,12.4954,31,25
24.76668448,-158.2128441,12.4071,32,25
25.13461972,-157.6735616,12.7804,33,25
25.96855678,-157.2571403,13.6446,34,25
26.09402211,-157.4598279,13.8879,35,25
27.85860383,-157.2154827,15.4175,36,25
27.93251915,-157.6634577,15.38,37,25
28.51195236,-157.6998499,15.3832,38,25
-239.2451566,16.46323333,24.306,1,26
-239.3908483,16.56928781,23.7569,2,26
-239.9961531,16.71206927,23.5231,3,26
-240.1176539,16.89422373,23.1455,4,26
-240.231353,17.19889099,22.9463,5,26
-240.4843234,16.72833342,22.3525,6,26
-240.3352368,16.71615905,23.1014,7,26
-240.2431849,16.41359756,24.5676,8,26
-239.5443827,16.05055845,23.8623,9,26
-239.5930538,16.95045763,23.1997,10,26
-238.9575628,16.0685603,22.6337,11,26
-239.368237,16.83105186,21.8827,12,26
-239.2341073,16.17857121,22.1739,13,26
-239.057816,16.14491671,23.3715,14,26
-239.7654111,17.34672616,22.0291,15,26
-237.3025004,17.02981247,22.4351,16,26
-237.653532,17.03040802,24.113,17,26
-237.5407988,16.76786768,23.7189,18,26
-236.4674299,16.57539708,24.1238,19,26
-237.0230221,16.26108311,23.521,20,26
-236.9536176,16.49929523,24.1729,21,26
-236.6057055,15.18529674,23.9337,22,26
-235.6027236,16.4087124,24.2385,23,26
-235.9989386,16.15364775,23.9737,24,26
-235.1897012,15.61368815,23.7524,25,26
-235.8312584,16.36167846,23.8945,26,26
-234.4075753,16.69556989,23.4637,27,26
-234.4923626,17.56551395,23.3087,28,26
-233.8107018,16.77358519,23.2368,29,26
-234.053627,16.68982626,22.9663,30,26
-234.1235564,17.03850504,22.4451,31,26
-234.185965,16.9452102,22.9024,32,26
-234.2812645,17.11454671,22.394,33,26
-167.1402664,-22.10543332,30.6408,1,27
-167.1775125,-22.00194552,30.3795,2,27
-167.3820651,-22.31224095,30.7732,3,27
-167.5050233,-21.87521089,31.2792,4,27
-167.1441875,-22.17822498,30.8477,5,27
-167.4808304,-22.37530759,31.5862,6,27
-167.6301073,-22.24986272,32.2818,7,27
-167.8923912,-22.2381518,32.5405,8,27
-167.333474,-22.1520788,32.0745,9,27
-167.4192035,-22.18456661,32.4478,10,27
-167.3651272,-22.26890378,32.7911,11,27
-167.3313445,-21.95239038,32.5015,12,27
-166.3056588,-22.19585071,32.1118,13,27
-166.1487562,-21.50008741,33.1393,14,27
-165.9240678,-21.45891565,33.5101,15,27
-164.8005373,-21.28890364,33.1445,16,27
-164.9807545,-21.34304912,33.326,17,27
-164.6640917,-20.70257301,33.0835,18,27
-164.4114988,-20.49506924,33.0708,19,27
-163.9099579,-20.95437497,32.4432,20,27
-163.6529009,-20.74713915,32.6563,21,27
-163.7002843,-21.19320956,32.5091,22,27
-163.3414119,-21.07362437,32.0342,23,27
-163.6477946,-21.55029475,31.279,24,27
-163.1323011,-21.71743388,31.8757,25,27
-162.5326089,-21.63873653,31.9594,26,27
-162.2197596,-21.04686554,30.9761,27,27
-161.951291,-20.78386434,30.171,28,27
-161.9654986,-20.52047273,28.9012,29,27
-161.1201225,-20.17023828,28.9649,30,27
-160.6255495,-20.02161273,28.3435,31,27
-160.5402834,-19.56392758,27.6368,32,27
-160.5223745,-19.60890834,27.5018,33,27
-160.3119431,-19.35443047,26.793,34,27
-160.4089585,-19.88246612,26.2616,35,27
-159.9485272,-20.28697577,24.8969,36,27
-159.5993613,-20.62020266,24.0633,37,27
-159.683312,-21.02760949,23.3632,38,27
-76.37868985,-57.51177143,24.6471,1,28
-76.52900709,-57.20212853,24.629,2,28
-77.09793202,-57.64153542,24.454,3,28
-76.64086092,-57.25186504,24.6384,4,28
-76.35642259,-57.88720341,26.3521,5,28
-76.26511497,-58.32905397,26.5056,6,28
-75.67379584,-58.1808592,27.0069,7,28
-75.37327918,-57.71234907,26.9037,8,28
-74.41871719,-57.6329992,25.8719,9,28
-74.52953512,-57.67294149,25.9599,10,28
-74.2667627,-57.40780632,26.3895,11,28
-73.93218902,-57.1183077,25.7857,12,28
-73.18225,-56.52937522,24.9382,13,28
-72.05847193,-55.6909345,24.8183,14,28
-71.57382198,-55.31949617,25.0433,15,28
-70.00954787,-54.66609393,25.0662,16,28
-69.8714376,-54.29087992,25.2471,17,28
-69.06904856,-53.45510134,24.8205,18,28
-68.55510627,-52.74492718,24.5837,19,28
-68.10809546,-52.66468174,23.6021,20,28
-67.6590551,-52.07292102,23.422,21,28
-67.06375143,-52.58982483,23.6425,22,28
-66.6803143,-52.32969224,24.1518,23,28
-66.98023151,-51.96716407,23.2203,24,28
-66.19975282,-51.92933532,23.422,25,28
-66.08493231,-51.77046037,23.3281,26,28
-65.29659652,-51.33302273,23.4975,27,28
-65.28635862,-50.67729018,23.3256,28,28
-65.07938302,-50.60279791,22.5878,29,28
-64.89580349,-49.93282884,21.7587,30,28
-64.50464581,-49.38732387,20.7247,31,28
-64.19826639,-49.44065915,20.2914,32,28
-63.79447543,-49.28927269,19.8772,33,28
-63.43588378,-48.79817373,18.9098,34,28
-63.52361906,-49.1641357,18.1889,35,28
-63.05969157,-48.95058971,17.6542,36,28
-63.15409745,-50.06810549,18.1585,37,28
-63.03957956,-50.33375468,17.6939,38,28
-12.29812219,-89.46497247,23.5527,1,29
-12.7108963,-88.12391821,22.6551,2,29
-13.15436676,-88.38403156,21.0188,3,29
-12.97645728,-89.29388332,19.4347,4,29
-13.21195659,-89.28378009,18.9771,5,29
-12.83842654,-89.27080706,18.7476,6,29
-12.69896948,-88.95526035,18.8847,7,29
-11.99927282,-88.89735018,18.152,8,29
-11.98395867,-88.41082529,18.3561,9,29
-11.6885978,-88.12524525,18.4817,10,29
-11.58632469,-87.72010304,17.3844,11,29
-11.04668883,-87.08942631,17.4434,12,29
-10.73096829,-86.27058228,17.8941,13,29
-10.44002858,-86.05865993,17.994,14,29
-9.496674242,-85.71072229,17.9532,15,29
-9.522731265,-85.51785438,18.4606,16,29
-9.111801865,-85.54610378,18.8273,17,29
-8.68198978,-85.59564741,18.6579,18,29
-7.086435704,-86.30206668,17.331,19,29
-5.953337813,-85.90548357,17.0918,20,29
-4.475820327,-87.24234821,15.5377,21,29
-3.463020438,-86.42412735,15.3119,22,29
-3.57193129,-86.23076647,14.52,23,29
-2.528488498,-85.74547054,14.4289,24,29
-1.640589336,-85.87358409,13.5831,25,29
-0.684008106,-85.73073679,12.9242,26,29
-0.412315221,-85.80215091,11.3355,27,29
0.270355157,-85.75173113,10.0078,28,29
0.335705213,-85.17054152,10.1252,29,29
0.420782164,-84.78318391,10.0629,30,29
0.361916829,-84.46514166,10.86,31,29
0.719214141,-84.89428457,10.1413,32,29
1.256151199,-84.9922823,11.1752,33,29
1.477151051,-85.85749933,10.3256,34,29
2.354448159,-87.10197617,8.9057,35,29
2.101766089,-87.69163435,8.3582,36,29
2.493826232,-87.96856626,7.4586,37,29
83.01332699,-163.6506999,22.1889,1,30
82.76939124,-162.8332091,20.9679,2,30
82.64224972,-161.8314246,20.6327,3,30
82.58941462,-160.5769377,20.0493,4,30
83.30405495,-159.8371443,19.6338,5,30
82.79679423,-159.2417457,19.4649,6,30
82.63460015,-158.2566741,19.1383,7,30
82.37435797,-157.5914268,18.7009,8,30
83.55165975,-156.7942803,17.8764,9,30
83.76847837,-156.1527394,17.0797,10,30
83.83539764,-155.6648318,16.5907,11,30
84.41758349,-155.1164563,15.9223,12,30
84.86520526,-154.4811527,15.2814,13,30
85.54760838,-154.0171958,15.2214,14,30
85.49618414,-153.1422652,13.9985,15,30
87.15564479,-152.3659951,13.8648,16,30
86.9434763,-151.9074817,13.489,17,30
87.53756664,-151.220487,12.7865,18,30
88.16815699,-150.4702725,12.349,19,30
88.9531094,-150.402695,11.9282,20,30
88.94280247,-149.4025472,11.1793,21,30
90.16730794,-149.7596415,11.9422,22,30
90.80727908,-148.7411789,10.9462,23,30
90.51773237,-148.5566885,10.2863,24,30
90.86578166,-148.5278495,9.5746,25,30
91.98826928,-148.2856439,10.1952,26,30
92.54840961,-147.8134524,10.694,27,30
92.92799618,-146.8859892,10.7847,28,30
92.87989879,-146.5452963,10.0447,29,30
92.92029625,-146.2753258,10.1159,30,30
93.29131222,-146.1027073,10.3633,31,30
93.25998536,-145.616967,10.3897,32,30
93.46695393,-145.460487,10.4933,33,30
93.49989117,-144.871438,11.1413,34,30
93.45579948,-145.129807,12.4633,35,30
93.56000266,-145.1993218,12.1559,36,30
-265.3868719,83.22785412,24.545,1,31
-265.7134283,83.58844191,23.3761,2,31
-265.8464572,83.80842906,23.0918,3,31
-265.8739858,84.14994822,22.8215,4,31
-265.6947577,84.04878027,21.5925,5,31
-266.3342264,84.22398801,21.4608,6,31
-265.6144821,84.52782183,21.7152,7,31
-265.9848985,84.64584172,21.3717,8,31
-265.0570364,84.49234613,20.5678,9,31
-265.3456226,84.47190002,20.1905,10,31
-265.3801848,83.88563668,19.6687,11,31
-265.9009979,83.69096178,19.2499,12,31
-265.4945993,83.8708649,19.4216,13,31
-265.9363007,83.97461557,19.7698,14,31
-265.9289232,83.43919389,20.5335,15,31
-265.2829308,83.14128554,20.6213,16,31
-264.6696679,83.17288802,20.758,17,31
-264.9867938,83.70700975,20.9585,18,31
-264.4918788,83.50902768,19.9695,19,31
-263.9199789,82.98138733,19.6863,20,31
-263.2501461,82.89257189,19.8212,21,31
-261.1716058,83.6659093,19.4017,22,31
-260.5766053,83.55448041,19.8309,23,31
-261.5608065,84.27859384,19.5675,24,31
-260.8468962,83.63432273,19.3961,25,31
-260.4582108,84.17894565,21.0545,26,31
-259.7414232,84.88285824,20.6525,27,31
-259.7183473,85.07622679,20.9345,28,31
-259.6335309,85.0457332,20.0934,29,31
-260.1425483,84.60868912,21.2463,30,31
-259.9395664,84.17626418,20.9725,31,31
-260.0443328,84.01620333,20.7305,32,31
-259.9063286,83.31183359,21.8586,33,31
-260.0447167,83.89933835,21.9631,34,31
-260.398354,83.33702069,22.9221,35,31
-260.4317828,81.91052028,23.4372,36,31
-261.158911,81.83149731,24.1115,37,31
-261.2957455,81.57009302,25.1804,38,31
-166.1840199,41.86483419,29.1374,1,32
-166.1842237,41.54048105,28.4536,2,32
-165.8796655,41.10599136,28.8079,3,32
-165.5711963,41.85627578,29.7162,4,32
-165.3370944,41.64375208,29.5397,5,32
-165.8637277,41.14759648,29.3618,6,32
-165.7836566,40.8842837,29.4488,7,32
